Date,Ticker,Close_Price,Actual_Return,Predicted_Return
2025-03-03 09:30:00,BTC,187.8955193048339,-0.002223760236093841,0.0003189021846893834
2025-03-03 09:30:00,ETH,78.84126564776513,0.003158425631014783,0.0007674347291529088
2025-03-03 09:30:00,SOL,11.271662653605421,-0.0011617562680470296,-0.0005251698071781476
2025-03-03 09:32:00,BTC,92.51885041686347,0.00048392454313206823,-0.001913280244657798
2025-03-03 09:32:00,ETH,216.54056430241576,0.0016328901619026546,-0.0015238759976158609
2025-03-03 09:32:00,SOL,70.60743646536888,-0.0018160481510424223,-0.0014123037013352917
2025-03-03 09:34:00,BTC,228.57892212430093,-0.0012589499218485017,0.0005977204669126083
2025-03-03 09:34:00,ETH,257.6029847683922,-0.0010887654490503653,0.00011092258970986608
2025-03-03 09:34:00,SOL,304.1648810988177,-0.0012005077002118234,0.0009474398210466389
2025-03-03 09:36:00,BTC,49.738384889185554,-0.001203413224458794,0.0018522781845089378
2025-03-03 09:36:00,ETH,61.897079187544634,-0.0010672976076849736,-5.527862320126283e-06
2025-03-03 09:36:00,SOL,454.75088063731226,0.001645089824206378,-0.0012208436499710222
2025-03-03 09:38:00,BTC,156.54382696861606,0.005556626083104881,0.0011936397242823173
2025-03-03 09:38:00,ETH,93.242373307238,0.0014769331599908209,0.0001713682811899705
2025-03-03 09:38:00,SOL,45.15775852390783,-0.0020181706857302154,-0.0015832942135368875
2025-03-03 09:40:00,BTC,136.40316685517405,-0.000921277541919575,0.0010571222262189157
2025-03-03 09:40:00,ETH,141.186320334003,-0.0022611046093631336,0.0001344288826280219
2025-03-03 09:40:00,SOL,401.2962933962658,-0.0013538440006119175,0.0006116762888408679
2025-03-03 09:42:00,BTC,3.755536444677597,0.0011642455894260784,0.0008877484595933572
2025-03-03 09:42:00,ETH,364.77457685245264,-0.0016784350464452771,-0.0003092123758512146
2025-03-03 09:42:00,SOL,431.6886095119212,-0.0030163065790949654,0.0010996469757848205
2025-03-03 09:44:00,BTC,32.7156167927258,-0.0022126699480120565,-0.0011962066240806708
2025-03-03 09:44:00,ETH,365.07348299069395,0.0016695908384608566,0.0002965613843289707
2025-03-03 09:44:00,SOL,236.6352476558127,0.0007232720500952683,-0.0006451197546051243
2025-03-03 09:46:00,BTC,380.6317392598318,0.0029908685057669472,0.0003381812519933197
2025-03-03 09:46:00,ETH,247.404002585831,-0.005239490208179489,0.0008219025043752239
2025-03-03 09:46:00,SOL,13.684144245303498,-0.0028375009171828056,0.001042491617339421
2025-03-03 09:48:00,BTC,254.77677489118668,-0.00043934377567502386,0.00035711257151174643
2025-03-03 09:48:00,ETH,205.78107859477925,-0.0015785166573958403,0.0007437112837712268
2025-03-03 09:48:00,SOL,39.412975004567706,-0.0016169872057863752,-0.0005017570435845365
2025-03-03 09:50:00,BTC,464.919128518944,0.0010028966630496103,0.0011581866529320277
2025-03-03 09:50:00,ETH,435.8588345036711,-0.0010595204075340777,0.0005132674331133561
2025-03-03 09:50:00,SOL,446.3869402464989,0.002743724267099553,0.00017555329395483267
2025-03-03 09:52:00,BTC,448.1495586618231,-0.0014041061877547048,-0.0003276621465977682
2025-03-03 09:52:00,ETH,114.7396461084289,0.002547467240279112,-0.0002919526708256201
2025-03-03 09:52:00,SOL,430.50456104491536,1.0226913284921801e-05,-0.00023458713337514743
2025-03-03 09:54:00,BTC,209.28809057124073,-0.0007910329031605865,-0.000289136856469942
2025-03-03 09:54:00,ETH,169.46997053041034,-0.00032257142333201827,0.0004040508568145384
2025-03-03 09:54:00,SOL,259.8765202499397,-0.0018861136169345248,0.0014039587386592935
2025-03-03 09:56:00,BTC,485.91925927775935,-0.003837542430598083,-2.6513875449216878e-05
2025-03-03 09:56:00,ETH,143.13540669435633,0.00020469536509933362,-0.00043260928054801324
2025-03-03 09:56:00,SOL,251.83683259120187,-0.0003847219295622451,0.00030154734233361246
2025-03-03 09:58:00,BTC,73.30254117352032,0.0006796419283732876,-7.3801499445730065e-06
2025-03-03 09:58:00,ETH,121.78558048423871,0.002285645629030041,0.0007519330326867742
2025-03-03 09:58:00,SOL,119.58113445220744,-0.0016036556866993877,0.0013840157189326783
2025-03-03 10:00:00,BTC,316.52060946619616,0.0011737141876005405,0.0021904556258099785
2025-03-03 10:00:00,ETH,46.05459525714974,-0.0009868649644066533,0.0009231626083419528
2025-03-03 10:00:00,SOL,94.07273668952726,0.00019930273017528243,-0.0005034756541161992
2025-03-03 10:02:00,BTC,339.1046165592989,1.8288691480274713e-05,-0.00036553929683254234
2025-03-03 10:02:00,ETH,114.02139182377104,-0.0021246074274522096,0.0004735924306351816
2025-03-03 10:02:00,SOL,345.7779313131305,0.0012410964319234704,-0.00016093737686306337
2025-03-03 10:04:00,BTC,69.62295112885063,-0.0015665065846724741,-0.0003220615162056756
2025-03-03 10:04:00,ETH,462.4221155210028,-0.0007134900515363883,0.0005561217985339653
2025-03-03 10:04:00,SOL,330.33203897105534,0.00045491986920825884,0.001307142754282428
2025-03-03 10:06:00,BTC,265.29563859964725,-0.0006489819156577871,-0.00020586671709550515
2025-03-03 10:06:00,ETH,448.71066321871007,0.000519765588496847,0.00078182287177731
2025-03-03 10:06:00,SOL,170.17586573330163,0.002598793628528975,-0.0008671461560495532
2025-03-03 10:08:00,BTC,448.65801971633596,0.0005009857006917533,0.0003464482094969759
2025-03-03 10:08:00,ETH,321.37379143098957,0.00045257653899774964,0.0008474014325766388
2025-03-03 10:08:00,SOL,5.589328756698194,0.0005861449465973625,-0.0007143514180263679
2025-03-03 10:10:00,BTC,3.5257303392631245,0.0003496660239829427,-0.001216854892359239
2025-03-03 10:10:00,ETH,346.25570364865393,-0.0023826069944052975,0.0006565536086338297
2025-03-03 10:10:00,SOL,356.3774314524204,-0.0015023588493278568,-0.0011304280531205303
2025-03-03 10:12:00,BTC,373.49921115389407,0.0019267522584886436,0.00041278092693649833
2025-03-03 10:12:00,ETH,329.14883325787133,-0.0017352821799587492,0.00014586185242830942
2025-03-03 10:12:00,SOL,184.49018572665733,-0.0017790288592510466,-0.0008158102849654383
2025-03-03 10:14:00,BTC,486.53226682147033,0.0017573470963817915,-0.0002395945081938096
2025-03-03 10:14:00,ETH,315.9381743726342,2.6003783755814038e-05,0.0014535340771573168
2025-03-03 10:14:00,SOL,288.8750384285532,-0.002812810534363098,-3.452965609480847e-05
2025-03-03 10:16:00,BTC,361.50360551549113,-0.0021417849961222245,0.0004824724152431853
2025-03-03 10:16:00,ETH,470.28883359210425,-0.0002482647777633191,0.0007403408179477382
